Dataset	Num.variants	GDW24	Gemini24	GDW8	Gemini8
g1k0050 11775555    60.28   323.25  131.45  645.40
g1k0100 13816448    83.76   423.12  104.1   738.0
g1k0200 16870649    129.08  517.37  158.22  939.03
g1k0500 32077429    317.24  1266.29 NA  1953.99
g1k0750 40608777    431.45  1689.39 NA  NA
g1k1000 49066324    566.34  2096.23 NA  NA
g1k1250 57253966    793.86  2461.58 NA  NA
g1k1500 63573627    860.22  2914.51 NA  NA
g1k1750 67886226    1050.07 3432.16 NA  NA
g1k2000 73156126    1179.61 3732.26 NA  NA
g1k2504 81715876    1398.24 4170.77 NA  NA
